,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,margin_net_pow_ele,nb_prod_act,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,peak_mid_peak_fix_mean_diff,peak_mid_peak_var_max_monthly_diff,tenure,group_imp_cons,group_margin_gross_pow_ele,group_net_margin,group_num_years_antig,group_pow_max,months_to_end,months_modif_prod,months_renewal,0,1,2,3,4,5,6,7,8,9,10,11,12,13,churn,churn_probability
0,4.2861195025903625,0.0,3.1482940974347455,3.4470944335652756,3.1482940974347455,0.0,1.2778383330020475,0.057141363128591804,0.0,1.6562072696681427,0,17.22,1,0.0,44.37063546,-0.004249000000000003,0.17777879999999868,0.14500808333333334,0.0,0.14500808333333334,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,6,29,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.031
1,4.112739022360173,4.589368665059145,2.622214022966295,3.1412490422038255,0.0,0.0,1.2172206556445189,0.05876831402899661,0.0,1.6562072696681427,1,21.48,2,0.0,44.29656026,-0.00484699999999999,0.17777879999999868,0.14971166666666666,0.0,0.14971166666666666,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,3,26,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.06
2,4.775151520745427,0.0,3.988648125235751,3.1136960681372723,3.3332456989619628,0.0,2.129432074155574,0.04578676102235193,0.039839875961093035,1.6191632818997665,0,14.49,1,0.0720755,40.6202755,-0.013391000000000014,0.16291560000000516,0.019912333333333324,0.030144833333333343,0.050057166666666666,8.12405378,0.031941,5,0.0,0.0,0.0,1.0,0.0,8,3,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.047
3,5.626701615807005,0.0,4.616738006783775,3.6071450086277363,3.5298151966446305,0.0,2.1230345297535065,0.04734575092272639,0.04093485546418086,1.6191632818997665,1,22.29,2,0.0738605833333333,40.6610035,-0.009534999999999988,0.16291560000000516,0.020389333333333343,0.029112916666666655,0.04950225,8.132198780000003,0.03186,4,0.0,0.0,0.0,0.0,0.0,4,8,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.066
4,3.4073909044707316,3.5737995822157407,0.0,2.5686006222333186,0.0,0.0,1.209515014542631,0.05626055112356668,0.0,1.6562072696681427,1,3.92,2,0.0,44.31137546,-0.006571000000000021,0.17777879999999868,0.14435658333333334,0.0,0.14435658333333334,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,11,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.078
5,4.259068011762318,4.6726334653937345,3.1598678470925665,3.3644834540273028,3.1598678470925665,1.4913616938342726,2.07291131585408,0.0651822075617951,0.05550676567959498,1.6243357490372161,1,54.96,2,0.0884815833333333,40.9389274,0.03751099999999999,0.6629160000000098,0.025613999999999998,0.03665499999999999,0.06226899999999999,8.129483779999997,0.04298600000000001,5,0.0,0.0,0.0,1.0,0.0,5,5,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.139
6,4.559272067807396,3.572639297042813,3.494432898726399,3.5857437746945924,3.414137362184477,0.0,1.3003780648707026,0.06478732910006123,0.03462083735704757,1.6562072696681427,1,31.44,4,0.0,44.26693046,-0.006490999999999997,-1.1999999998124622e-06,0.08159625,0.08429699999999997,0.16589324999999996,0.0,0.085058,2,0.0,0.0,0.0,0.0,0.0,1,0,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.128
7,3.569373909615046,0.0,2.48572142648158,2.4247346700248955,2.1583624920952498,0.0,1.1078880251827987,0.05876831402899661,0.0,1.6562072696681427,0,7.8,1,0.0,44.37063546,-0.0034229999999998983,0.17777879999999868,0.1489579166666666,0.0,0.1489579166666666,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,9,26,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.078
8,4.821611773961555,0.0,3.7554174628109362,3.815664067394747,3.7554174628109362,0.0,2.1642636080226607,0.04707266889925918,0.040658502071283686,1.6191632818997665,0,13.02,1,0.0722925,40.6202755,-0.008497000000000005,0.16291560000000516,0.020616333333333334,0.029554750000000005,0.05017108333333334,8.12405378,0.031859,4,0.0,0.0,0.0,0.0,0.0,7,40,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.078
9,3.404320467221731,0.0,2.57978359661681,2.2699563519329518,2.2671717284030137,0.0,1.2402995820027125,0.059075082785192565,0.0,1.6562072696681427,0,21.12,1,0.0,44.35582046,-0.0037669999999999926,0.17777879999999868,0.14985533333333334,0.0,0.14985533333333334,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,5,66,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.014
